/home/user/dataset/DFEW/image/05717 62 3 0.215,0.093,0.275,0.073,0.034,0.538,0.096,0.748,0.145,0.187,0.162,1.425,0.37,0.227,1.0,0.53,0.144, 0.0,0.145,0.435,0.887,0.0,0.081,0.065,0.29,0.0,0.081,0.516,0.516,0.468,0.016,0.0,0.129,0.032,0.048,
/home/user/dataset/DFEW/image/05742 81 3 0.111,0.049,3.35,0.05,0.329,1.958,0.031,1.363,0.83,1.497,0.076,0.313,0.083,0.122,0.155,0.279,0.073, 0.037,0.074,1.0,0.074,0.198,1.0,0.0,0.889,0.111,0.679,0.0,0.062,0.0,0.0,0.074,0.049,0.0,0.0,
/home/user/dataset/DFEW/image/05747 24 3 0.059,0.058,0.755,0.013,0.0,0.21,0.024,0.0,0.0,0.0,0.07,0.13,0.053,0.015,0.101,0.118,0.056, 0.0,0.0,1.0,0.625,0.0,0.042,0.0,0.0,0.0,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05753 48 3 0.301,0.034,0.505,0.077,0.023,0.545,0.037,1.359,0.05,0.018,0.099,0.367,0.035,0.086,0.3,0.278,0.094, 0.25,0.062,0.417,0.0,0.0,0.292,0.0,0.896,0.0,0.0,0.0,0.5,0.0,0.0,0.208,0.167,0.0,0.125,
/home/user/dataset/DFEW/image/05767 159 3 0.263,0.176,0.91,0.098,0.427,0.594,0.164,0.869,0.193,0.051,0.627,1.221,0.262,0.393,0.848,0.528,0.232, 0.057,0.371,0.943,0.151,0.132,0.302,0.182,0.22,0.069,0.157,0.421,0.428,0.377,0.132,0.346,0.233,0.182,0.421,
/home/user/dataset/DFEW/image/05789 65 3 0.144,0.105,1.398,0.074,0.001,0.007,0.058,0.111,0.0,0.671,0.078,0.301,0.072,0.067,0.383,0.214,0.105, 0.031,0.108,0.585,0.923,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.108,0.0,0.0,0.246,0.2,0.0,0.0,
/home/user/dataset/DFEW/image/05804 24 3 0.045,0.038,0.362,0.026,1.117,2.383,0.042,1.758,0.438,0.796,0.117,0.274,0.096,0.059,0.248,0.307,0.043, 0.125,0.0,0.0,0.0,1.0,0.125,0.0,1.0,0.0,0.0,0.333,0.5,0.042,0.0,0.625,0.042,0.0,0.0,
/home/user/dataset/DFEW/image/05810 74 3 0.115,0.05,1.622,0.044,0.01,0.04,0.073,1.535,0.037,0.542,0.142,0.473,0.108,0.171,0.225,0.331,0.148, 0.162,0.189,1.0,0.014,0.0,0.0,0.0,0.324,0.0,0.054,0.014,0.068,0.243,0.135,0.162,0.135,0.0,0.054,
/home/user/dataset/DFEW/image/05819 152 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05820 41 3 0.13,0.073,2.075,0.076,0.0,0.384,0.072,1.07,0.004,0.907,0.12,0.411,0.093,0.136,0.692,0.445,0.159, 0.195,0.293,0.976,0.854,0.0,0.78,0.0,0.707,0.0,0.902,0.366,0.0,0.439,0.0,0.293,0.293,0.0,0.366,
/home/user/dataset/DFEW/image/05845 48 3 0.199,0.199,0.0,0.078,0.074,0.169,0.049,0.531,0.002,0.108,0.813,1.397,0.187,0.164,1.269,0.452,0.225, 0.062,0.125,0.0,0.312,0.0,0.104,0.0,0.312,0.0,0.0,0.438,0.208,0.417,0.479,0.479,0.438,0.0,0.188,
/home/user/dataset/DFEW/image/05851 48 3 0.215,0.038,1.234,0.026,0.992,2.216,0.046,0.879,0.663,0.22,0.074,0.453,0.078,0.105,0.557,0.227,0.277, 0.521,0.479,0.5,0.354,0.812,0.979,0.417,0.604,0.0,0.0,0.188,0.417,0.25,0.0,0.562,0.292,0.0,0.292,
/home/user/dataset/DFEW/image/05879 48 3 0.249,0.076,0.059,0.078,0.565,0.907,0.05,0.958,0.395,0.06,0.151,0.432,0.191,0.132,0.579,0.38,0.108, 0.667,0.104,0.0,1.0,0.0,0.562,0.0,0.708,0.104,0.0,0.479,1.0,0.417,0.0,0.5,0.521,0.0,0.208,
/home/user/dataset/DFEW/image/05882 45 3 0.152,0.098,0.997,0.197,0.821,1.638,0.074,0.889,0.434,0.414,0.34,0.565,0.182,0.112,1.314,0.656,0.226, 0.0,0.267,0.733,0.067,0.067,0.889,0.0,0.667,0.0,0.289,0.378,0.222,0.422,0.0,0.444,0.333,0.311,0.444,
/home/user/dataset/DFEW/image/05904 60 3 0.503,0.188,2.528,0.134,0.749,0.982,0.089,1.258,0.515,1.304,0.275,0.702,0.197,0.342,0.595,0.653,0.496, 0.233,0.233,0.867,0.083,0.583,0.767,0.0,0.867,0.0,0.517,0.533,0.483,0.467,0.0,0.3,0.183,0.0,0.317,
/home/user/dataset/DFEW/image/05919 79 3 0.238,0.216,0.036,0.04,0.037,1.984,0.025,1.057,0.499,0.708,0.128,0.641,0.231,0.459,0.272,0.455,0.132, 0.253,0.051,0.785,0.0,0.0,0.025,0.0,0.0,0.0,0.81,0.329,0.076,0.076,0.089,0.139,0.127,0.0,0.139,
/home/user/dataset/DFEW/image/05938 43 3 0.088,0.052,0.14,0.058,0.0,0.0,0.022,1.022,0.008,0.068,0.212,0.156,0.055,0.048,0.52,0.279,0.174, 0.163,0.279,0.837,1.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.163,0.0,0.186,
/home/user/dataset/DFEW/image/05944 36 3 0.458,0.147,1.142,0.039,0.0,0.0,0.043,0.129,0.169,0.274,0.335,0.641,0.318,0.291,0.451,0.554,0.127, 0.194,0.194,0.583,1.0,0.0,0.0,0.194,0.139,0.0,0.0,0.167,0.278,0.0,0.028,0.306,0.361,0.0,0.139,
/home/user/dataset/DFEW/image/05964 73 3 0.218,0.155,1.291,0.075,0.008,0.009,0.273,0.259,0.022,0.007,0.146,0.531,0.058,0.06,0.435,0.35,0.122, 0.137,0.301,0.932,0.452,0.0,0.096,0.0,0.0,0.0,0.0,0.178,0.014,0.329,0.411,0.329,0.274,0.164,0.342,
/home/user/dataset/DFEW/image/05978 86 3 0.221,0.137,0.173,0.143,0.81,2.147,0.182,0.138,0.125,0.0,0.359,0.537,0.176,0.272,0.652,0.588,0.219, 0.209,0.302,0.0,0.465,0.698,0.465,0.116,0.0,0.081,0.0,0.023,0.209,0.267,0.058,0.337,0.244,0.0,0.244,
/home/user/dataset/DFEW/image/05988 36 3 0.164,0.112,0.396,0.101,0.0,0.134,0.085,0.422,0.0,0.072,0.166,0.766,0.31,0.171,0.525,0.257,0.312, 0.389,0.417,0.694,0.222,0.0,0.056,0.306,0.0,0.0,0.0,0.278,0.5,0.389,0.0,0.444,0.444,0.111,0.333,
/home/user/dataset/DFEW/image/05991 51 3 0.296,0.105,1.181,0.072,0.05,0.0,0.318,0.412,0.01,0.121,0.268,0.321,0.198,0.052,0.365,0.373,0.187, 0.392,0.451,1.0,1.0,0.0,0.118,0.235,0.0,0.0,0.0,0.275,0.157,0.039,0.02,0.0,0.176,0.0,0.353,
/home/user/dataset/DFEW/image/05992 71 3 0.274,0.116,0.365,0.046,0.655,2.433,0.046,0.076,0.258,0.224,0.214,0.348,0.13,0.145,0.356,0.635,0.087, 0.127,0.31,0.915,0.141,0.732,0.986,0.0,0.0,0.239,0.014,0.042,0.408,0.056,0.521,0.099,0.282,0.014,0.197,
/home/user/dataset/DFEW/image/06011 43 3 0.219,0.275,0.125,0.055,0.0,0.043,0.038,0.227,0.018,0.055,0.205,0.477,0.157,0.166,0.479,0.367,0.19, 0.163,0.256,0.209,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.116,0.163,0.488,0.256,0.256,0.116,0.116,
/home/user/dataset/DFEW/image/06053 24 3 0.055,0.032,1.44,0.034,0.128,0.45,0.035,1.905,0.262,0.013,0.069,0.221,0.062,0.026,0.179,0.305,0.063, 0.0,0.042,0.417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042,0.0,0.0,0.042,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/06081 48 3 0.25,0.061,0.005,0.049,1.262,2.79,0.121,0.726,0.534,0.0,0.089,0.672,0.186,0.083,0.511,0.266,0.166, 0.271,0.0,0.604,0.312,0.542,0.875,0.188,0.0,0.0,0.0,0.521,0.438,0.354,0.0,0.438,0.208,0.0,0.479,
/home/user/dataset/DFEW/image/06121 72 3 0.181,0.086,1.516,0.032,1.236,0.737,0.029,1.097,1.076,2.671,0.207,0.3,0.1,0.126,0.45,0.224,0.332, 0.0,0.0,1.0,0.0,0.236,0.472,0.0,0.0,0.0,0.917,0.0,0.181,0.028,0.0,0.0,0.0,0.0,0.056,
/home/user/dataset/DFEW/image/06123 96 3 0.18,0.082,1.328,0.09,0.161,0.741,0.077,1.391,0.036,0.166,0.314,0.591,0.116,0.118,0.579,0.45,0.198, 0.292,0.094,0.698,0.5,0.208,0.74,0.125,0.844,0.0,0.073,0.219,0.417,0.083,0.0,0.385,0.302,0.0,0.208,
/home/user/dataset/DFEW/image/06126 49 3 0.225,0.095,0.968,0.068,1.116,0.193,0.035,1.427,1.011,0.642,0.118,0.603,0.188,0.108,0.985,0.519,0.2, 0.0,0.388,0.367,0.429,0.0,0.0,0.0,1.0,0.347,0.265,0.122,0.408,0.02,0.531,0.245,0.102,0.0,0.51,
/home/user/dataset/DFEW/image/06127 74 3 0.186,0.119,0.436,0.036,0.0,0.064,0.161,0.317,0.0,0.0,0.156,1.157,0.187,0.866,0.312,0.952,0.13, 0.486,0.324,1.0,0.662,0.0,0.108,0.243,0.0,0.0,0.0,0.405,0.716,0.392,0.095,0.041,0.0,0.0,0.473,
/home/user/dataset/DFEW/image/06130 68 3 0.302,0.105,0.413,0.032,1.429,0.632,0.113,0.896,0.0,0.26,0.146,0.242,0.088,0.095,0.272,0.587,0.185, 0.221,0.074,0.235,0.765,1.0,0.176,0.0,0.265,0.0,0.132,0.176,0.191,0.132,0.074,0.235,0.118,0.0,0.25,
/home/user/dataset/DFEW/image/06157 40 3 0.511,0.182,0.478,0.081,0.003,0.001,0.187,0.042,0.067,0.172,0.15,1.582,0.155,0.177,1.17,1.804,0.383, 0.025,0.4,0.45,0.5,0.0,0.0,0.15,0.0,0.0,0.175,0.1,0.425,0.0,0.225,0.375,0.45,0.0,0.1,
/home/user/dataset/DFEW/image/06180 42 3 0.053,0.059,0.125,0.033,0.054,0.015,0.045,1.541,0.271,0.094,0.07,0.235,0.056,0.032,0.157,0.16,0.048, 0.0,0.333,0.548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024,0.143,0.0,0.0,0.119,0.19,0.0,0.0,
/home/user/dataset/DFEW/image/06184 107 3 0.654,0.153,0.022,0.131,0.103,0.529,0.135,0.661,0.0,0.744,1.409,1.316,0.772,0.323,0.861,0.879,0.384, 0.477,0.757,0.43,0.364,0.0,0.0,0.0,0.0,0.0,0.243,0.467,0.598,0.589,0.234,0.206,0.047,0.065,0.159,
/home/user/dataset/DFEW/image/06187 27 3 0.099,0.169,0.948,0.034,0.904,0.0,0.133,0.952,0.04,0.077,0.47,0.497,0.179,0.142,0.351,0.483,0.089, 0.296,0.185,0.852,0.037,0.889,0.815,0.037,0.259,0.037,0.0,0.259,0.222,0.519,0.407,0.037,0.0,0.0,0.185,
/home/user/dataset/DFEW/image/06193 30 4 0.055,0.041,0.021,0.014,0.0,0.592,0.013,0.027,0.0,0.0,0.077,0.274,0.072,0.04,0.102,0.174,0.227, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3,0.233,0.0,0.3,
/home/user/dataset/DFEW/image/06200 48 4 0.094,0.019,0.35,0.06,0.125,0.44,0.094,1.146,0.075,0.0,0.149,0.354,0.064,0.064,0.538,0.363,0.279, 0.0,0.021,0.979,0.708,0.021,1.0,0.083,0.812,0.0,0.0,0.0,0.042,0.042,0.0,0.292,0.125,0.0,0.125,
/home/user/dataset/DFEW/image/06201 48 3 0.101,0.048,0.002,0.063,0.0,0.0,0.109,0.029,0.0,0.012,0.902,0.905,0.324,0.193,0.856,1.056,0.148, 0.104,0.0,0.188,0.979,0.0,0.146,0.021,0.0,0.0,0.0,0.479,0.292,0.396,0.812,0.271,0.083,0.0,0.021,
/home/user/dataset/DFEW/image/06204 32 3 0.102,0.065,0.13,0.042,0.027,0.278,0.033,0.0,0.004,0.143,0.14,0.238,0.194,0.093,0.335,0.298,0.089, 0.031,0.406,0.938,0.344,0.031,0.062,0.031,0.0,0.0,0.0,0.031,0.062,0.219,0.0,0.125,0.062,0.0,0.156,
/home/user/dataset/DFEW/image/06208 44 3 0.076,0.062,0.477,0.03,0.013,0.0,0.022,0.956,0.199,1.055,0.172,0.727,0.122,0.186,0.253,0.374,0.091, 0.045,0.114,1.0,1.0,0.0,0.0,0.0,0.159,0.0,0.455,0.0,0.386,0.114,0.0,0.432,0.25,0.0,0.0,
/home/user/dataset/DFEW/image/06214 25 3 0.0,0.0,0.082,0.0,0.015,0.092,0.0,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06236 76 3 0.274,0.18,1.287,0.091,0.0,0.0,0.082,0.535,0.004,0.157,0.302,0.636,0.131,0.166,0.513,0.473,0.206, 0.197,0.5,0.737,1.0,0.0,0.0,0.013,0.0,0.0,0.0,0.316,0.132,0.0,0.171,0.224,0.118,0.0,0.316,
/home/user/dataset/DFEW/image/06238 24 3 0.058,0.044,1.104,0.027,0.0,0.0,0.02,0.05,0.0,0.053,0.128,0.188,0.036,0.172,0.169,0.162,0.079, 0.375,0.25,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.042,0.042,0.167,0.0,0.0,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/06248 71 3 0.23,0.105,2.354,0.091,0.258,0.253,0.125,1.364,0.062,0.095,0.587,1.236,0.531,0.185,0.727,0.645,0.22, 0.324,0.268,0.887,0.268,0.113,0.099,0.07,0.465,0.014,0.014,0.746,0.408,0.493,0.07,0.38,0.225,0.014,0.282,
/home/user/dataset/DFEW/image/06264 48 4 0.169,0.042,1.085,0.05,0.752,0.695,0.045,0.881,0.354,0.709,0.194,0.568,0.072,0.024,0.684,0.272,0.261, 0.333,0.25,0.5,0.0,0.812,0.792,0.0,1.0,0.521,1.0,0.229,0.625,0.062,0.896,0.188,0.167,0.0,0.438,
/home/user/dataset/DFEW/image/06289 79 3 0.136,0.126,1.013,0.085,0.182,0.163,0.159,1.22,0.015,0.048,0.432,0.606,0.191,0.245,0.945,0.548,0.154, 0.228,0.38,0.962,0.0,0.19,0.051,0.063,0.468,0.0,0.405,0.481,0.278,0.025,0.228,0.291,0.127,0.0,0.114,
/home/user/dataset/DFEW/image/06295 81 3 0.095,0.06,0.81,0.035,0.732,0.836,0.112,2.383,0.08,0.772,0.491,0.645,0.175,0.102,1.285,0.584,0.131, 0.025,0.037,0.259,0.062,0.185,0.309,0.333,0.852,0.0,0.198,0.222,0.272,0.123,0.0,0.148,0.222,0.0,0.136,
/home/user/dataset/DFEW/image/06299 34 3 0.077,0.025,0.0,0.035,0.0,0.122,0.026,0.0,0.161,0.072,0.141,0.186,0.092,0.038,0.169,0.278,0.097, 0.0,0.0,0.029,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.206,0.176,0.0,0.0,
/home/user/dataset/DFEW/image/06311 98 3 0.137,0.061,2.82,0.045,0.005,0.116,0.062,0.79,0.0,1.105,0.1,0.692,0.182,0.089,0.304,0.464,0.186, 0.0,0.092,1.0,0.531,0.0,0.378,0.092,0.0,0.0,0.347,0.122,0.214,0.082,0.092,0.0,0.143,0.0,0.255,
/home/user/dataset/DFEW/image/06316 70 3 0.208,0.075,1.092,0.05,0.04,0.191,0.151,0.28,0.001,0.048,0.302,0.426,0.15,0.084,0.322,0.782,0.399, 0.086,0.3,0.857,0.629,0.057,0.071,0.071,0.071,0.0,0.0,0.371,0.171,0.114,0.0,0.271,0.3,0.0,0.271,
/home/user/dataset/DFEW/image/06347 48 3 0.141,0.019,0.145,0.026,0.003,0.024,0.017,0.298,0.0,0.001,0.051,0.176,0.05,0.035,0.167,0.071,0.048, 0.146,0.0,0.5,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.125,0.021,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06353 46 3 0.073,0.031,0.374,0.024,0.122,0.0,0.02,0.798,0.233,0.661,0.05,0.174,0.046,0.046,0.167,0.189,0.079, 0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.043,0.0,0.239,0.043,0.043,0.022,0.022,0.174,0.109,0.0,0.0,
/home/user/dataset/DFEW/image/06358 58 3 0.159,0.138,2.331,0.044,0.001,1.401,0.037,0.355,0.18,0.051,0.219,0.532,0.602,0.233,0.971,0.529,0.209, 0.121,0.328,0.862,0.017,0.0,0.052,0.0,0.0,0.052,0.0,0.293,0.448,0.224,0.155,0.103,0.034,0.0,0.172,
/home/user/dataset/DFEW/image/06362 72 5 0.242,0.049,0.174,0.045,0.634,0.701,0.154,0.61,0.156,0.285,0.227,0.935,0.087,0.167,0.72,0.375,0.254, 0.222,0.375,0.0,0.0,0.486,0.236,0.181,0.403,0.0,0.528,0.139,0.319,0.014,0.111,0.472,0.194,0.0,0.181,
/home/user/dataset/DFEW/image/06364 55 5 0.132,0.031,1.054,0.025,0.009,0.051,0.065,1.358,0.109,0.016,0.135,0.421,0.075,0.109,0.416,0.387,0.258, 0.055,0.0,0.927,0.0,0.0,0.0,0.055,0.473,0.0,0.0,0.018,0.127,0.036,0.0,0.364,0.073,0.0,0.164,
/home/user/dataset/DFEW/image/06367 71 5 0.515,0.103,0.43,0.034,0.75,0.243,0.069,1.339,0.09,0.115,0.235,0.579,0.159,0.274,0.737,0.333,0.148, 0.296,0.225,0.155,0.324,0.38,0.169,0.0,0.282,0.0,0.127,0.225,0.408,0.014,0.0,0.324,0.169,0.0,0.225,
/home/user/dataset/DFEW/image/06370 45 5 0.17,0.054,0.0,0.036,0.048,0.062,0.31,0.171,0.0,0.041,0.348,0.501,0.129,0.109,0.586,0.417,0.132, 0.2,0.222,0.0,0.4,0.178,0.0,0.244,0.022,0.0,0.178,0.289,0.133,0.0,0.0,0.311,0.089,0.0,0.089,
/home/user/dataset/DFEW/image/06373 126 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06377 27 3 0.027,0.026,2.734,0.026,0.0,0.224,0.023,0.208,0.0,0.001,0.059,0.146,0.041,0.026,0.169,0.148,0.044, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.074,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06381 48 3 0.19,0.066,0.633,0.078,0.385,0.798,0.039,0.859,0.135,0.004,0.25,0.352,0.072,0.129,0.386,0.532,0.143, 0.208,0.083,0.438,0.104,0.208,0.25,0.188,0.229,0.0,0.0,0.375,0.333,0.104,0.125,0.271,0.354,0.167,0.083,
/home/user/dataset/DFEW/image/06399 57 3 0.104,0.108,1.203,0.045,1.686,0.269,0.029,1.3,0.388,1.469,0.161,0.377,0.112,0.084,0.616,0.336,0.098, 0.0,0.298,1.0,0.0,0.0,0.772,0.0,0.86,0.0,0.0,0.105,0.281,0.263,0.667,0.211,0.07,0.0,0.0,
/home/user/dataset/DFEW/image/06400 50 5 0.218,0.106,0.947,0.086,1.115,0.354,0.05,2.435,0.799,0.625,0.162,0.548,0.082,0.186,0.551,0.711,0.234, 0.22,0.24,0.68,0.5,0.72,0.52,0.02,0.76,0.06,0.42,0.34,0.12,0.0,0.0,0.2,0.06,0.0,0.24,
/home/user/dataset/DFEW/image/06410 70 5 0.135,0.043,2.19,0.04,1.626,1.825,0.207,1.491,1.18,0.92,0.136,0.517,0.175,0.105,0.777,0.901,0.208, 0.086,0.314,0.857,0.0,0.871,0.271,0.129,0.714,0.3,0.5,0.257,0.271,0.143,0.0,0.3,0.329,0.0,0.314,
/home/user/dataset/DFEW/image/06415 41 3 0.078,0.034,1.65,0.02,0.0,0.752,0.02,0.022,0.0,0.0,0.06,0.166,0.046,0.025,0.211,0.142,0.056, 0.0,0.024,1.0,1.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.098,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06417 48 4 0.531,0.032,0.313,0.139,0.942,2.244,0.091,1.689,0.859,0.416,0.498,0.979,0.311,0.19,0.241,0.555,0.225, 0.292,0.396,0.125,0.104,0.667,0.729,0.0,0.354,0.396,0.042,0.583,0.438,0.292,0.062,0.292,0.021,0.0,0.229,
/home/user/dataset/DFEW/image/06419 88 1 0.069,0.048,2.421,0.066,0.199,0.477,0.042,1.671,1.078,0.081,0.11,0.306,0.061,0.05,0.307,0.507,0.074, 0.159,0.295,1.0,0.0,0.193,0.0,0.0,1.0,0.284,0.614,0.0,0.159,0.023,0.0,0.091,0.148,0.034,0.023,
/home/user/dataset/DFEW/image/06420 72 3 0.132,0.05,1.666,0.041,0.0,0.055,0.043,0.697,0.0,1.806,0.073,0.303,0.116,0.073,0.509,0.468,0.126, 0.028,0.0,1.0,0.583,0.0,0.667,0.0,0.0,0.0,1.0,0.0,0.028,0.0,0.0,0.444,0.167,0.0,0.222,
/home/user/dataset/DFEW/image/06421 72 1 0.258,0.073,0.793,0.118,0.199,0.0,0.024,0.044,0.006,0.007,0.383,0.418,0.084,0.104,0.226,0.33,0.103, 0.111,0.167,0.208,0.069,0.889,1.0,0.0,0.0,0.0,0.0,0.069,0.125,0.028,0.0,0.194,0.111,0.014,0.0,
/home/user/dataset/DFEW/image/06424 95 3 0.136,0.047,2.079,0.026,0.411,0.119,0.037,0.565,0.165,1.045,0.112,0.228,0.122,0.061,0.193,0.265,0.071, 0.095,0.263,0.874,0.716,0.421,0.442,0.011,0.474,0.0,0.568,0.0,0.6,0.0,0.726,0.011,0.0,0.0,0.137,
/home/user/dataset/DFEW/image/06426 95 5 0.151,0.057,1.107,0.047,0.038,0.005,0.061,1.203,0.406,0.432,0.103,0.866,0.108,0.147,0.411,0.69,0.095, 0.105,0.042,0.926,0.484,0.0,1.0,0.0,0.874,0.0,0.0,0.253,0.621,0.137,0.0,0.232,0.105,0.0,0.011,
/home/user/dataset/DFEW/image/06427 120 5 0.162,0.05,1.076,0.071,0.607,1.5,0.165,1.276,0.323,0.321,0.159,0.672,0.121,0.116,0.89,0.648,0.264, 0.133,0.3,0.367,0.992,0.633,0.792,0.158,0.625,0.0,0.192,0.025,0.55,0.05,0.167,0.367,0.192,0.0,0.308,
/home/user/dataset/DFEW/image/06434 70 1 0.148,0.084,1.307,0.041,0.111,0.099,0.044,0.177,0.0,0.191,0.084,0.466,0.079,0.07,0.448,0.164,0.326, 0.243,0.271,0.8,0.029,0.0,0.257,0.0,0.0,0.0,0.0,0.086,0.286,0.071,0.3,0.214,0.0,0.0,0.171,
/home/user/dataset/DFEW/image/06435 263 1 0.508,0.44,0.548,0.061,0.216,0.291,0.047,0.409,0.584,0.952,0.224,0.458,0.253,0.083,0.777,0.634,0.163, 0.217,0.167,0.411,0.475,0.095,0.559,0.0,0.122,0.308,0.559,0.475,0.544,0.297,0.057,0.357,0.27,0.0,0.084,
/home/user/dataset/DFEW/image/06436 187 1 0.347,0.111,0.854,0.045,0.002,0.14,0.056,0.365,0.316,0.005,0.224,0.695,0.133,0.099,0.693,0.377,0.179, 0.326,0.235,0.963,0.0,0.0,0.0,0.0,0.193,0.471,0.005,0.38,0.241,0.048,0.166,0.283,0.182,0.037,0.305,
