/home/user/dataset/DFEW/image/12818 48 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12844 170 3 0.142,0.069,0.496,0.035,0.0,0.0,0.069,0.001,0.0,0.0,0.177,0.342,0.067,0.068,0.258,0.215,0.103, 0.006,0.106,1.0,0.641,0.0,0.0,0.065,0.0,0.0,0.0,0.006,0.153,0.018,0.941,0.2,0.047,0.0,0.059,
/home/user/dataset/DFEW/image/12845 72 1 0.068,0.049,1.123,0.014,0.439,0.002,0.022,2.108,0.004,0.075,0.153,0.258,0.131,0.029,0.198,0.185,0.058, 0.014,0.0,1.0,0.306,0.167,0.014,0.0,0.0,0.0,0.0,0.0,0.139,0.083,0.0,0.028,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12847 117 3 0.206,0.049,0.156,0.034,0.001,0.022,0.065,0.508,0.0,0.179,0.848,0.628,0.255,0.125,0.655,0.576,0.154, 0.0,0.068,0.009,0.786,0.0,0.077,0.0,0.0,0.0,0.0,0.239,0.316,0.256,0.162,0.068,0.0,0.06,0.103,
/home/user/dataset/DFEW/image/12874 37 3 0.067,0.026,0.0,0.031,0.0,0.0,0.2,1.462,0.007,0.916,0.098,0.425,0.031,0.16,0.435,0.222,0.087, 0.162,0.0,0.027,0.432,0.0,0.0,0.216,0.351,0.0,0.0,0.162,0.0,0.189,0.027,0.405,0.135,0.0,0.081,
/home/user/dataset/DFEW/image/12881 144 3 0.096,0.071,1.249,0.035,0.033,0.0,0.05,0.03,0.0,0.081,0.707,0.683,0.206,0.1,0.758,0.382,0.134, 0.035,0.194,0.528,0.708,0.16,0.799,0.0,0.0,0.0,0.007,0.292,0.521,0.347,0.854,0.229,0.083,0.0,0.132,
/home/user/dataset/DFEW/image/12902 51 3 0.239,0.101,1.046,0.045,0.004,0.377,0.124,0.052,0.016,0.048,0.291,1.126,0.091,0.125,0.299,0.916,0.553, 0.431,0.0,1.0,0.0,0.039,0.314,0.078,0.078,0.0,0.137,0.804,0.373,0.196,0.078,0.314,0.0,0.196,0.137,
/home/user/dataset/DFEW/image/12903 141 1 0.178,0.081,0.326,0.086,1.24,1.181,0.058,1.167,0.179,1.786,0.622,0.719,0.158,0.28,0.79,0.532,0.262, 0.177,0.44,0.262,0.213,0.908,0.901,0.0,0.702,0.418,0.908,0.411,0.248,0.163,0.475,0.376,0.05,0.0,0.199,
/home/user/dataset/DFEW/image/12905 76 1 0.127,0.043,0.079,0.057,0.066,0.0,0.124,0.172,0.086,0.0,0.513,0.672,0.145,0.097,0.498,0.312,0.102, 0.158,0.013,0.0,0.75,0.0,0.0,0.237,0.0,0.0,0.0,0.171,0.395,0.184,0.0,0.132,0.066,0.0,0.066,
/home/user/dataset/DFEW/image/12909 48 1 0.071,0.027,3.079,0.015,0.019,0.662,0.03,0.293,0.003,1.141,0.077,0.218,0.138,0.026,0.126,0.254,0.211, 0.0,0.021,1.0,0.979,0.0,1.0,0.0,0.75,0.0,1.0,0.062,0.438,0.25,0.562,0.021,0.0,0.0,0.271,
/home/user/dataset/DFEW/image/12927 35 3 0.107,0.033,0.411,0.045,0.0,0.0,0.015,0.549,0.209,0.728,0.112,0.349,0.056,0.058,0.301,0.222,0.083, 0.4,0.086,0.314,0.657,0.0,0.429,0.0,0.0,0.0,0.0,0.057,0.4,0.0,0.0,0.086,0.0,0.0,0.171,
/home/user/dataset/DFEW/image/12928 72 3 0.137,0.142,0.194,0.051,0.359,0.083,0.028,0.813,0.189,0.19,0.21,0.55,0.13,0.117,0.287,0.282,0.391, 0.222,0.153,0.319,0.236,0.0,0.167,0.0,0.0,0.0,0.0,0.306,0.486,0.125,0.0,0.153,0.181,0.0,0.361,
/home/user/dataset/DFEW/image/12935 48 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12938 95 1 0.146,0.048,0.009,0.041,0.186,0.954,0.047,0.646,0.253,0.151,0.185,0.961,0.1,0.163,1.458,0.683,0.21, 0.137,0.232,0.0,0.695,0.179,0.0,0.0,0.221,0.053,0.137,0.221,0.421,0.0,0.0,0.411,0.316,0.0,0.053,
/home/user/dataset/DFEW/image/12941 48 1 0.227,0.213,0.644,0.039,0.028,0.016,0.02,1.138,1.291,0.502,0.148,0.628,0.316,0.276,0.377,0.781,0.368, 0.188,0.146,0.438,0.917,0.0,0.0,0.0,0.792,0.854,0.458,0.333,0.625,0.188,0.0,0.312,0.229,0.0,0.25,
/home/user/dataset/DFEW/image/12943 78 3 0.079,0.038,0.412,0.034,0.39,0.438,0.02,0.251,0.164,0.142,0.066,0.31,0.037,0.079,0.391,0.195,0.042, 0.038,0.064,0.385,0.0,0.385,0.385,0.0,0.205,0.128,0.0,0.064,0.141,0.128,0.192,0.179,0.064,0.0,0.064,
/home/user/dataset/DFEW/image/12945 120 1 0.104,0.027,2.457,0.022,0.859,0.807,0.032,0.202,0.365,1.253,0.079,0.452,0.105,0.092,0.232,0.627,0.093, 0.067,0.008,1.0,0.0,0.158,1.0,0.0,0.008,0.0,1.0,0.0,0.258,0.408,1.0,0.008,0.025,0.0,0.092,
/home/user/dataset/DFEW/image/12949 105 3 0.442,0.12,2.103,0.052,0.056,0.226,0.115,0.08,0.017,0.181,0.712,0.722,0.2,0.358,0.458,0.385,0.227, 0.229,0.171,0.838,0.448,0.01,0.19,0.229,0.01,0.0,0.124,0.61,0.695,0.238,0.0,0.143,0.057,0.114,0.267,
/home/user/dataset/DFEW/image/12950 77 0 0.15,0.107,0.623,0.141,0.006,0.283,0.069,0.161,0.128,0.225,0.149,0.467,0.089,0.293,0.229,0.632,0.132, 0.0,0.026,1.0,0.052,0.104,0.312,0.0,0.0,0.091,0.519,0.558,0.286,0.078,0.506,0.299,0.234,0.0,0.104,
/home/user/dataset/DFEW/image/12952 72 0 0.269,0.247,0.582,0.067,1.198,0.353,0.041,0.899,0.968,0.471,0.079,0.705,0.075,0.076,0.752,0.575,0.52, 0.069,0.125,0.222,0.028,0.931,0.931,0.0,0.944,0.764,0.0,0.0,0.097,0.0,0.0,0.292,0.264,0.0,0.278,
/home/user/dataset/DFEW/image/12953 36 0 0.05,0.069,0.001,0.025,0.744,0.0,0.014,1.116,1.549,1.434,0.072,0.083,0.028,0.039,0.107,0.152,0.077, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12956 120 0 0.338,0.133,1.188,0.045,1.426,2.378,0.024,1.712,0.802,0.986,0.128,0.374,0.23,0.092,0.24,0.248,0.09, 0.125,0.133,0.858,0.0,0.633,1.0,0.0,0.617,0.1,0.175,0.15,0.05,0.067,0.392,0.158,0.042,0.0,0.067,
/home/user/dataset/DFEW/image/12958 60 3 0.062,0.053,1.414,0.041,0.0,0.0,0.028,0.31,0.005,0.084,0.07,0.309,0.053,0.051,0.259,0.481,0.096, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.783,0.0,0.4,0.083,0.217,0.0,0.233,0.133,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/12962 48 0 0.267,0.075,0.04,0.29,0.001,0.0,0.192,0.593,0.988,0.719,0.277,0.889,0.398,0.164,0.556,0.945,0.34, 0.312,0.188,0.104,0.604,0.0,0.0,0.083,0.188,0.042,0.542,0.292,0.417,0.479,0.125,0.229,0.146,0.0,0.438,
/home/user/dataset/DFEW/image/12963 48 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12966 72 1 0.202,0.098,1.449,0.034,0.003,0.189,0.104,2.204,0.0,0.493,0.218,0.735,0.22,0.146,0.567,0.469,0.393, 0.042,0.042,0.681,0.819,0.0,0.028,0.111,0.667,0.0,0.264,0.208,0.375,0.236,0.0,0.417,0.236,0.042,0.222,
/home/user/dataset/DFEW/image/12969 48 0 0.075,0.032,0.002,0.013,1.518,2.281,0.035,0.729,1.55,0.649,0.181,0.186,0.065,0.071,0.199,0.504,0.298, 0.0,0.417,0.0,0.0,1.0,0.625,0.0,1.0,1.0,0.729,0.208,0.396,0.042,0.0,0.312,0.333,0.0,0.417,
/home/user/dataset/DFEW/image/12972 87 0 0.204,0.139,0.0,0.099,0.921,0.287,0.059,0.675,1.446,0.927,0.177,0.433,0.158,0.103,0.287,0.334,0.163, 0.184,0.172,0.0,0.678,0.644,0.0,0.0,0.632,0.586,0.713,0.149,0.31,0.184,0.0,0.23,0.149,0.0,0.115,
/home/user/dataset/DFEW/image/12982 69 3 1.089,0.183,2.416,0.126,0.432,1.634,0.038,0.219,0.0,0.6,0.821,1.134,0.071,0.826,0.848,1.475,0.116, 0.406,0.406,1.0,0.0,0.0,0.87,0.0,0.0,0.0,0.696,0.188,0.333,0.014,0.159,0.319,0.275,0.072,0.014,
/home/user/dataset/DFEW/image/12983 96 0 0.734,0.07,0.505,0.021,0.158,0.086,0.069,0.197,0.333,0.241,0.174,0.854,0.068,0.191,1.43,0.275,0.066, 0.479,0.479,0.906,1.0,0.0,0.615,0.0,0.635,0.469,0.604,0.396,0.521,0.312,0.0,0.396,0.24,0.0,0.219,
/home/user/dataset/DFEW/image/12985 102 0 0.196,0.068,0.044,0.016,0.591,1.596,0.109,1.219,0.905,0.101,0.059,0.451,0.045,0.048,0.222,0.321,0.208, 0.363,0.294,0.0,0.431,1.0,1.0,0.127,1.0,0.598,0.118,0.02,0.343,0.0,0.0,0.176,0.098,0.0,0.225,
/home/user/dataset/DFEW/image/12986 48 1 0.054,0.029,0.0,0.042,0.023,0.056,0.04,0.055,0.0,0.011,0.071,0.364,0.042,0.066,0.147,0.166,0.083, 0.0,0.104,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.229,0.0,0.0,0.062,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/12990 96 0 0.357,0.06,1.555,0.05,1.773,2.105,0.211,2.068,0.491,0.704,1.091,0.908,0.318,0.199,0.984,0.557,0.518, 0.365,0.323,0.0,0.0,0.708,0.792,0.177,0.0,0.0,0.0,0.177,0.5,0.271,0.25,0.104,0.062,0.0,0.302,
/home/user/dataset/DFEW/image/12991 72 1 0.058,0.029,1.321,0.015,0.198,1.618,0.019,0.364,0.0,0.57,0.053,0.26,0.063,0.098,0.109,0.141,0.09, 0.0,0.0,0.986,1.0,0.014,1.0,0.0,0.0,0.0,0.611,0.0,0.236,0.111,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12992 71 0 0.095,0.071,0.9,0.041,0.185,0.382,0.108,0.265,0.2,0.291,0.295,0.61,0.1,0.217,0.248,0.413,0.154, 0.0,0.099,0.296,0.239,0.042,0.183,0.155,0.028,0.07,0.085,0.183,0.239,0.282,0.0,0.07,0.0,0.0,0.183,
/home/user/dataset/DFEW/image/12993 120 0 0.16,0.108,0.0,0.039,0.331,0.048,0.038,0.764,0.948,0.707,0.656,0.741,0.094,0.124,1.089,0.484,0.062, 0.0,0.108,0.0,0.05,0.142,0.0,0.0,0.367,0.0,0.883,0.325,0.325,0.0,1.0,0.558,0.308,0.0,0.0,
/home/user/dataset/DFEW/image/12994 48 0 0.256,0.155,0.755,0.064,0.292,0.514,0.073,1.353,0.593,1.299,0.334,0.746,0.152,0.166,0.925,0.991,0.167, 0.354,0.354,0.333,0.0,0.208,0.042,0.188,0.5,0.208,0.708,0.667,0.0,0.083,0.0,0.438,0.542,0.0,0.333,
/home/user/dataset/DFEW/image/12995 71 0 0.047,0.054,0.06,0.034,0.595,1.323,0.068,1.105,0.84,0.933,0.122,0.869,0.049,0.054,0.351,0.235,0.527, 0.0,0.141,0.0,0.07,0.155,1.0,0.0,0.69,0.451,0.592,0.0,0.366,0.0,0.028,0.268,0.07,0.0,0.437,
/home/user/dataset/DFEW/image/12997 72 3 0.209,0.08,0.396,0.063,0.351,1.968,0.067,0.704,0.0,0.335,0.246,0.438,0.109,0.433,0.354,0.389,0.091, 0.125,0.167,0.125,0.0,0.014,0.917,0.139,0.0,0.0,0.0,0.236,0.056,0.278,0.194,0.153,0.0,0.0,0.319,
/home/user/dataset/DFEW/image/12998 124 0 0.757,0.204,1.229,0.054,0.098,0.118,0.146,0.725,0.193,0.404,0.264,1.036,0.132,0.171,0.833,0.995,0.432, 0.355,0.435,0.96,0.073,0.056,0.0,0.25,0.121,0.032,0.387,0.315,0.371,0.25,0.097,0.194,0.258,0.089,0.363,
/home/user/dataset/DFEW/image/12999 96 1 0.237,0.1,2.522,0.065,0.335,0.213,0.09,2.903,0.157,0.044,0.217,0.742,0.102,0.185,0.407,0.335,0.06, 0.104,0.073,1.0,1.0,0.115,0.0,0.0,1.0,0.0,0.0,0.219,0.469,0.25,0.0,0.385,0.198,0.0,0.104,
/home/user/dataset/DFEW/image/13000 192 1 0.076,0.036,0.514,0.022,0.048,0.935,0.037,0.458,0.008,0.0,0.109,0.143,0.035,0.023,0.121,0.153,0.069, 0.0,0.036,0.417,0.266,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.036,
/home/user/dataset/DFEW/image/13017 24 3 0.076,0.008,0.44,0.026,0.0,0.092,0.007,0.73,0.0,0.0,0.045,0.405,0.027,0.019,0.478,0.57,0.045, 0.0,0.0,0.5,0.25,0.0,0.0,0.167,0.5,0.0,0.0,0.25,0.292,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13022 120 0 0.136,0.113,0.043,0.174,0.327,0.437,0.106,0.447,1.262,0.401,0.34,0.588,0.089,0.281,0.432,0.229,0.609, 0.2,0.075,0.133,0.45,0.133,0.808,0.225,0.142,0.817,0.825,0.15,0.275,0.067,0.0,0.283,0.017,0.0,0.383,
/home/user/dataset/DFEW/image/13023 94 0 0.1,0.043,0.039,0.03,0.029,0.001,0.127,0.413,0.427,0.124,0.376,0.628,0.121,0.23,0.763,0.71,0.163, 0.096,0.106,0.043,0.787,0.0,0.0,0.128,0.213,0.181,0.649,0.309,0.138,0.16,0.043,0.468,0.266,0.0,0.117,
/home/user/dataset/DFEW/image/13024 72 0 0.132,0.07,0.028,0.018,0.926,2.035,0.028,2.024,0.864,1.897,0.355,0.33,0.282,0.058,0.296,0.231,0.253, 0.347,0.014,0.0,0.472,0.556,1.0,0.0,0.542,0.097,1.0,0.042,0.569,0.403,0.042,0.208,0.0,0.056,0.417,
/home/user/dataset/DFEW/image/13029 50 1 0.11,0.035,1.713,0.038,0.172,0.013,0.034,0.18,0.128,1.137,0.225,0.309,0.036,0.057,0.161,0.539,0.075, 0.02,0.0,0.76,0.42,0.0,0.0,0.0,0.0,0.0,0.58,0.16,0.14,0.0,0.0,0.2,0.14,0.0,0.0,
/home/user/dataset/DFEW/image/13032 90 0 0.505,0.201,0.473,0.073,1.458,1.58,0.046,0.816,1.247,1.058,0.138,0.412,0.159,0.092,0.41,1.091,0.359, 0.211,0.244,0.211,0.1,0.956,0.9,0.1,0.667,0.456,1.0,0.122,0.3,0.111,0.0,0.311,0.278,0.1,0.244,
/home/user/dataset/DFEW/image/13035 72 0 0.039,0.031,0.019,0.019,1.993,2.05,0.024,1.914,2.261,1.285,0.186,0.347,0.051,0.159,0.41,0.324,0.08, 0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.972,0.194,0.236,0.056,0.194,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13037 47 0 0.071,0.066,0.344,0.042,0.077,0.661,0.02,0.533,0.709,0.002,0.116,0.265,0.085,0.046,0.386,0.456,0.051, 0.0,0.0,1.0,0.0,0.766,0.043,0.0,0.809,0.766,0.0,0.043,0.128,0.0,0.0,0.234,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13038 60 0 0.385,0.232,0.0,0.023,0.0,0.0,0.038,0.165,0.471,1.762,0.138,0.613,0.223,0.146,0.316,0.247,0.348, 0.433,0.617,0.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.067,0.45,0.0,0.0,0.233,0.15,0.0,0.45,
/home/user/dataset/DFEW/image/13040 50 3 0.139,0.025,0.425,0.042,0.281,0.989,0.051,0.554,0.012,0.524,0.163,0.335,0.049,0.147,0.486,0.208,0.399, 0.18,0.0,0.44,0.78,0.14,0.66,0.02,0.62,0.0,0.7,0.0,0.0,0.06,0.12,0.0,0.04,0.0,0.24,
/home/user/dataset/DFEW/image/13041 72 0 0.207,0.127,2.408,0.031,0.312,0.066,0.042,1.548,0.537,0.831,0.178,1.413,0.221,0.117,0.271,0.292,0.228, 0.403,0.306,1.0,0.0,0.0,0.0,0.0,0.639,0.0,0.861,0.264,0.444,0.236,0.0,0.319,0.306,0.0,0.292,
/home/user/dataset/DFEW/image/13043 48 0 0.111,0.083,1.841,0.026,2.49,2.424,0.045,2.689,2.078,2.612,0.266,0.44,0.128,0.033,0.332,0.572,0.34, 0.271,0.479,1.0,0.0,1.0,1.0,0.0,1.0,0.438,1.0,0.458,0.146,0.312,0.0,0.271,0.167,0.208,0.146,
/home/user/dataset/DFEW/image/13049 48 1 0.149,0.057,2.3,0.041,0.111,0.007,0.055,0.946,0.056,1.321,0.152,0.559,0.185,0.122,0.284,0.42,0.259, 0.229,0.188,1.0,0.083,0.0,0.083,0.0,0.854,0.125,0.896,0.208,0.229,0.354,1.0,0.042,0.0,0.0,0.333,
/home/user/dataset/DFEW/image/13050 48 0 0.169,0.069,0.0,0.028,0.11,0.037,0.09,2.048,1.692,0.947,0.285,0.462,0.101,0.138,0.755,0.491,0.254, 0.0,0.042,0.0,0.479,0.0,0.0,0.0,1.0,0.854,0.292,0.146,0.104,0.021,0.208,0.167,0.25,0.0,0.104,
/home/user/dataset/DFEW/image/13054 141 1 0.206,0.117,0.906,0.044,0.03,0.046,0.056,0.338,0.059,0.285,0.403,0.487,0.119,0.272,0.619,0.405,0.241, 0.099,0.355,1.0,0.0,0.071,0.199,0.177,0.064,0.0,1.0,0.475,0.043,0.092,0.376,0.199,0.206,0.007,0.468,
/home/user/dataset/DFEW/image/13056 120 0 0.159,0.065,0.116,0.032,0.324,1.543,0.04,0.213,0.784,0.005,0.119,0.474,0.061,0.095,0.583,0.686,0.242, 0.05,0.1,0.0,0.0,0.842,0.6,0.0,0.158,0.9,0.175,0.15,0.308,0.0,0.333,0.292,0.142,0.0,0.142,
/home/user/dataset/DFEW/image/13060 72 1 0.136,0.066,1.266,0.143,0.137,0.066,0.041,0.426,0.141,0.422,0.474,0.327,0.144,0.073,0.346,0.392,0.097, 0.361,0.042,0.625,0.319,0.097,0.333,0.0,0.181,0.0,0.111,0.208,0.611,0.347,0.0,0.361,0.056,0.0,0.0,
/home/user/dataset/DFEW/image/13062 50 3 0.382,0.132,0.657,0.038,0.0,0.35,0.058,0.594,0.135,0.622,0.552,0.78,0.173,0.246,0.483,0.617,0.08, 0.46,0.04,0.76,0.76,0.0,0.0,0.0,0.02,0.0,0.0,0.38,0.56,0.34,0.0,0.38,0.0,0.04,0.02,
/home/user/dataset/DFEW/image/13065 68 1 0.121,0.315,1.504,0.092,0.208,0.172,0.246,1.343,0.204,1.058,0.489,0.459,0.307,0.743,0.622,1.027,0.239, 0.0,0.103,1.0,0.0,0.309,0.0,0.118,0.485,0.0,0.971,0.162,0.162,0.0,0.029,0.235,0.103,0.0,0.132,
/home/user/dataset/DFEW/image/13071 53 0 0.187,0.11,0.467,0.053,1.582,1.757,0.098,1.839,2.298,1.238,0.09,0.331,0.053,0.382,0.906,0.693,0.197, 0.019,0.358,0.792,0.0,1.0,0.943,0.245,1.0,0.925,0.962,0.113,0.17,0.283,0.038,0.434,0.113,0.0,0.189,
/home/user/dataset/DFEW/image/13076 48 0 0.474,0.206,0.904,0.028,2.22,1.883,0.041,1.334,2.498,0.967,0.336,0.227,0.053,0.034,0.245,0.309,0.347, 0.438,0.229,0.104,0.021,1.0,0.396,0.0,1.0,0.896,0.917,0.292,0.104,0.0,0.0,0.208,0.104,0.0,0.458,
/home/user/dataset/DFEW/image/13079 72 0 0.4,0.091,0.033,0.083,1.856,2.859,0.277,0.934,2.001,0.406,0.122,0.648,0.151,0.333,0.785,0.699,0.265, 0.333,0.347,0.0,0.014,1.0,1.0,0.194,0.792,1.0,0.597,0.278,0.139,0.25,0.097,0.361,0.25,0.097,0.417,
/home/user/dataset/DFEW/image/13080 63 5 0.451,0.142,0.558,0.112,0.095,0.0,0.059,0.774,0.339,0.934,0.318,0.723,0.169,0.177,0.467,0.267,0.178, 0.317,0.254,0.0,0.905,0.0,0.0,0.095,0.54,0.016,0.46,0.476,0.159,0.206,0.571,0.238,0.095,0.016,0.032,
/home/user/dataset/DFEW/image/13082 36 5 0.288,0.083,1.377,0.099,0.26,0.628,0.032,0.771,0.017,0.061,0.219,0.774,0.109,0.235,0.553,0.435,0.109, 0.028,0.361,0.861,0.389,0.194,0.083,0.306,0.111,0.0,0.0,0.472,0.222,0.306,0.389,0.389,0.333,0.25,0.583,
/home/user/dataset/DFEW/image/13084 35 0 0.059,0.031,0.0,0.031,3.006,1.597,0.016,3.347,3.799,3.133,0.137,0.191,0.068,0.021,0.267,0.165,0.06, 0.0,0.0,0.0,0.029,1.0,0.771,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13088 72 1 0.176,0.106,0.067,0.043,0.139,0.002,0.051,0.054,0.56,0.112,0.127,0.643,0.059,0.09,0.184,0.259,0.139, 0.097,0.125,0.0,0.597,0.0,0.0,0.028,0.0,0.0,0.042,0.194,0.264,0.0,0.0,0.278,0.0,0.0,0.111,
/home/user/dataset/DFEW/image/13090 53 1 0.098,0.078,0.197,0.041,0.0,0.0,0.033,0.222,0.0,0.022,0.534,0.509,0.143,0.116,0.251,0.64,0.068, 0.189,0.057,1.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.604,0.264,0.094,0.283,0.358,0.189,0.0,0.057,
/home/user/dataset/DFEW/image/13091 48 0 0.031,0.045,1.343,0.019,1.089,1.853,0.021,2.437,0.849,1.71,0.127,0.209,0.078,0.081,0.251,0.275,0.107, 0.021,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.021,0.312,0.0,0.0,0.0,0.0,0.0,0.0,
