/home/user/dataset/DFEW/image/09261 65 3 0.107,0.041,1.379,0.049,0.061,0.604,0.074,0.5,0.024,0.524,0.209,0.458,0.08,0.102,1.192,0.616,0.177, 0.231,0.308,1.0,0.338,0.0,0.154,0.2,0.077,0.0,0.077,0.292,0.2,0.415,0.108,0.231,0.292,0.031,0.062,
/home/user/dataset/DFEW/image/09265 48 3 0.412,0.313,0.989,0.028,0.003,0.164,0.186,0.252,0.003,0.072,0.729,0.662,0.199,0.22,1.01,0.933,0.125, 0.271,0.188,0.688,0.167,0.0,0.0,0.333,0.0,0.0,0.0,0.75,0.0,0.083,0.5,0.104,0.208,0.229,0.104,
/home/user/dataset/DFEW/image/09302 138 3 0.222,0.059,0.092,0.103,0.289,0.019,0.141,0.53,0.202,0.294,0.556,1.083,0.188,0.355,0.881,0.613,0.203, 0.435,0.42,0.08,0.188,0.0,0.167,0.232,0.174,0.087,0.072,0.572,0.478,0.138,0.246,0.333,0.239,0.072,0.275,
/home/user/dataset/DFEW/image/09305 47 3 0.169,0.117,1.545,0.036,0.661,0.0,0.034,0.913,0.19,0.317,0.931,0.672,0.349,0.35,1.028,1.156,0.16, 0.489,0.319,1.0,0.043,0.404,0.0,0.021,0.617,0.128,0.17,0.043,0.404,0.149,0.319,0.149,0.234,0.277,0.489,
/home/user/dataset/DFEW/image/09320 47 4 0.102,0.052,1.44,0.027,0.0,0.291,0.039,0.33,0.0,0.0,0.07,0.281,0.048,0.09,0.694,0.196,0.038, 0.021,0.064,1.0,1.0,0.0,0.0,0.319,0.298,0.0,0.0,0.0,0.362,0.0,0.766,0.383,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09340 45 3 0.109,0.084,2.123,0.037,0.0,0.554,0.125,1.134,0.0,0.91,0.248,0.647,0.193,0.159,0.59,0.634,0.094, 0.4,0.022,0.711,1.0,0.0,0.133,0.044,0.467,0.0,0.0,0.222,0.2,0.356,0.044,0.422,0.267,0.0,0.022,
/home/user/dataset/DFEW/image/09392 48 3 0.788,0.197,0.668,0.028,0.055,0.004,0.041,0.582,0.166,0.824,0.943,0.878,0.31,0.241,0.646,0.642,0.065, 0.333,0.542,0.521,0.75,0.0,0.0,0.0,0.0,0.0,0.188,0.229,0.292,0.292,0.75,0.0,0.104,0.0,0.125,
/home/user/dataset/DFEW/image/09420 50 3 0.274,0.092,0.687,0.051,0.78,0.827,0.109,0.787,0.316,0.014,0.229,0.304,0.515,0.14,0.613,0.337,0.409, 0.24,0.26,0.52,0.18,0.24,0.74,0.42,0.32,0.28,0.0,0.62,0.4,0.4,0.0,0.46,0.04,0.16,0.46,
/home/user/dataset/DFEW/image/09440 26 3 0.258,0.26,0.083,0.115,0.0,0.065,0.033,0.585,0.005,0.077,0.174,0.418,0.251,0.15,0.45,0.66,0.425, 0.038,0.115,0.346,0.615,0.0,0.346,0.0,0.0,0.0,0.0,0.154,0.231,0.231,0.231,0.346,0.269,0.0,0.346,
/home/user/dataset/DFEW/image/09457 50 3 0.031,0.119,0.0,0.029,0.0,0.018,0.046,0.004,0.082,0.0,0.123,0.231,0.155,0.04,0.214,0.222,0.09, 0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.14,0.62,0.06,0.0,0.0,0.04,
/home/user/dataset/DFEW/image/09466 72 3 0.057,0.048,0.148,0.024,0.084,0.023,0.018,0.115,0.1,0.001,0.039,0.487,0.044,0.054,0.179,0.126,0.078, 0.0,0.0,0.181,0.0,0.0,0.042,0.0,0.139,0.0,0.0,0.083,0.125,0.0,0.167,0.069,0.014,0.0,0.083,
/home/user/dataset/DFEW/image/09473 60 3 0.797,0.28,0.62,0.039,0.063,0.119,0.114,0.89,0.074,0.524,0.266,0.574,0.216,0.046,0.506,0.426,0.942, 0.467,0.433,0.45,0.0,0.0,0.0,0.0,0.633,0.0,0.5,0.067,0.317,0.183,0.067,0.333,0.45,0.0,0.45,
/home/user/dataset/DFEW/image/09494 153 3 0.224,0.083,1.115,0.042,0.01,0.059,0.091,0.297,0.075,0.247,0.266,1.243,0.193,0.253,0.64,0.469,0.187, 0.052,0.248,0.961,0.863,0.0,0.026,0.111,0.0,0.0,0.0,0.425,0.451,0.268,0.046,0.275,0.248,0.092,0.346,
/home/user/dataset/DFEW/image/09522 41 3 0.09,0.055,0.0,0.047,0.682,0.386,0.022,1.131,0.384,0.88,0.679,0.317,0.062,0.127,0.181,0.583,0.075, 0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.659,0.0,0.415,0.268,0.341,0.146,0.0,0.341,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09549 51 3 0.075,0.098,1.998,0.056,0.053,0.66,0.023,0.075,0.0,0.0,0.074,0.247,0.038,0.033,0.167,0.169,0.065, 0.039,0.157,1.0,0.98,0.0,0.216,0.0,0.078,0.0,0.0,0.0,0.078,0.0,0.0,0.176,0.137,0.0,0.0,
/home/user/dataset/DFEW/image/09571 60 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09590 55 3 0.626,0.216,0.306,0.03,0.184,0.857,0.047,0.11,0.014,0.592,0.189,0.482,0.127,0.348,0.15,0.366,0.178, 0.182,0.145,0.055,0.4,0.0,0.0,0.0,0.0,0.0,0.382,0.182,0.0,0.0,0.218,0.018,0.073,0.0,0.182,
/home/user/dataset/DFEW/image/09591 24 4 0.032,0.105,0.042,0.017,0.202,0.87,0.16,0.416,0.488,0.035,0.059,0.154,0.024,0.014,0.077,0.128,0.389, 0.0,0.0,0.0,0.875,0.25,0.25,0.208,0.25,0.292,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,
/home/user/dataset/DFEW/image/09597 92 3 0.278,0.08,1.395,0.066,0.215,0.861,0.119,1.187,0.15,0.225,0.168,0.472,0.08,0.138,0.333,0.544,0.205, 0.272,0.413,0.685,0.0,0.011,0.533,0.228,0.054,0.0,0.0,0.25,0.087,0.033,0.054,0.185,0.228,0.076,0.087,
/home/user/dataset/DFEW/image/09644 47 3 0.14,0.063,0.0,0.057,0.113,0.0,0.041,0.576,0.187,1.338,0.187,0.308,0.096,0.063,0.181,0.217,0.097, 0.149,0.064,0.085,1.0,0.021,0.0,0.0,0.021,0.0,1.0,0.0,0.085,0.191,0.0,0.064,0.0,0.0,0.106,
/home/user/dataset/DFEW/image/09645 70 3 0.309,0.114,0.661,0.065,0.045,0.058,0.143,0.035,0.114,0.18,0.186,0.839,0.139,0.085,0.556,0.498,0.411, 0.457,0.357,0.0,0.729,0.0,0.0,0.029,0.0,0.0,0.129,0.3,0.343,0.143,0.029,0.329,0.243,0.0,0.143,
/home/user/dataset/DFEW/image/09656 32 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09669 86 5 0.22,0.107,1.324,0.067,0.183,0.592,0.127,0.197,0.079,0.306,0.479,0.582,0.144,0.486,0.621,0.818,0.282, 0.384,0.372,0.651,0.07,0.023,0.442,0.093,0.012,0.023,0.57,0.395,0.5,0.453,0.0,0.326,0.186,0.0,0.233,
/home/user/dataset/DFEW/image/09690 96 5 0.109,0.057,1.147,0.02,0.002,0.942,0.035,0.0,0.0,0.291,0.081,0.307,0.059,0.055,0.392,0.712,0.199, 0.198,0.0,1.0,0.0,0.0,0.323,0.0,0.0,0.0,0.625,0.0,0.188,0.073,0.0,0.208,0.219,0.0,0.229,
/home/user/dataset/DFEW/image/09697 72 5 0.15,0.076,0.015,0.059,0.173,0.0,0.08,1.333,0.528,0.1,0.954,1.276,0.172,0.176,0.682,0.405,0.168, 0.194,0.181,0.819,1.0,0.097,0.0,0.111,0.708,0.139,0.0,0.319,0.292,0.153,0.778,0.194,0.181,0.0,0.236,
/home/user/dataset/DFEW/image/09703 123 5 0.118,0.09,1.823,0.049,0.309,0.007,0.053,0.704,0.208,0.975,0.289,0.775,0.095,0.168,1.036,0.484,0.134, 0.008,0.098,0.984,0.0,0.114,0.846,0.057,0.358,0.033,0.943,0.358,0.333,0.065,0.65,0.48,0.187,0.033,0.146,
/home/user/dataset/DFEW/image/09706 96 5 0.091,0.057,0.698,0.031,0.0,0.522,0.076,0.089,0.057,0.039,0.158,0.728,0.081,0.095,0.707,0.458,0.133, 0.052,0.156,0.01,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.073,0.0,0.427,0.271,0.0,0.167,
/home/user/dataset/DFEW/image/09708 37 3 0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09712 143 5 0.224,0.073,1.914,0.065,0.24,0.795,0.08,1.211,0.247,0.418,0.139,0.759,0.107,0.154,0.871,0.743,0.17, 0.196,0.147,1.0,0.503,0.07,0.063,0.035,0.608,0.0,0.371,0.378,0.378,0.14,0.392,0.497,0.259,0.0,0.224,
/home/user/dataset/DFEW/image/09714 48 5 0.214,0.056,0.818,0.037,0.539,0.185,0.205,1.538,0.004,0.268,0.163,0.387,0.127,0.293,0.534,0.74,0.132, 0.229,0.0,0.0,0.0,0.271,0.375,0.167,0.542,0.0,0.083,0.25,0.479,0.125,0.146,0.292,0.312,0.0,0.021,
/home/user/dataset/DFEW/image/09717 64 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09721 117 5 0.312,0.141,1.042,0.134,0.105,0.062,0.1,0.537,0.088,0.067,0.182,0.421,0.187,0.202,0.523,0.569,0.5, 0.274,0.41,0.436,0.077,0.0,0.077,0.026,0.137,0.0,0.051,0.197,0.188,0.205,0.12,0.35,0.205,0.085,0.188,
/home/user/dataset/DFEW/image/09725 72 5 0.102,0.035,0.0,0.034,1.454,1.791,0.065,0.761,1.433,0.006,0.298,0.364,0.093,0.101,0.296,0.628,0.112, 0.097,0.278,0.0,0.944,0.694,0.958,0.0,0.944,0.708,0.0,0.194,0.056,0.389,0.0,0.111,0.139,0.0,0.0,
/home/user/dataset/DFEW/image/09728 96 3 0.352,0.125,0.0,0.038,0.365,0.379,0.051,0.115,0.0,0.0,0.283,0.43,0.128,0.108,0.255,0.469,0.56, 0.219,0.188,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.229,0.302,0.219,0.0,0.021,0.146,0.0,0.333,
/home/user/dataset/DFEW/image/09729 43 5 0.269,0.182,0.758,0.08,0.521,2.535,0.204,0.744,0.106,0.381,0.337,0.775,0.206,0.156,0.832,0.566,0.308, 0.349,0.116,0.186,0.465,0.209,0.814,0.116,0.279,0.0,0.116,0.581,0.488,0.047,0.0,0.349,0.14,0.0,0.488,
/home/user/dataset/DFEW/image/09736 51 5 0.16,0.097,1.647,0.038,0.0,0.0,0.044,0.016,0.005,0.004,0.148,0.26,0.068,0.085,0.52,0.359,0.159, 0.137,0.216,0.765,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.216,0.137,0.0,0.0,0.137,0.098,0.0,0.0,
/home/user/dataset/DFEW/image/09739 310 0 0.137,0.107,0.928,0.058,1.33,0.355,0.071,2.218,1.366,1.213,0.115,0.464,0.069,0.28,0.322,0.184,0.144, 0.103,0.165,0.645,0.006,0.606,0.487,0.055,0.919,0.713,0.839,0.106,0.077,0.013,0.152,0.174,0.045,0.0,0.135,
/home/user/dataset/DFEW/image/09741 72 0 0.235,0.108,0.194,0.098,1.647,1.673,0.048,0.807,1.807,1.227,0.342,0.598,0.328,0.237,0.592,0.303,0.218, 0.458,0.292,0.0,0.0,1.0,0.917,0.0,0.5,0.569,0.903,0.417,0.472,0.278,0.25,0.208,0.083,0.0,0.125,
/home/user/dataset/DFEW/image/09744 56 0 0.126,0.151,0.398,0.033,0.813,0.705,0.064,0.752,0.771,0.493,0.288,0.958,0.294,0.16,0.486,1.236,0.168, 0.25,0.554,0.714,0.25,0.411,0.446,0.036,0.375,0.804,0.5,0.5,0.536,0.339,0.0,0.286,0.286,0.0,0.393,
/home/user/dataset/DFEW/image/09745 29 5 0.138,0.173,0.788,0.024,0.022,0.783,0.06,0.79,0.152,0.039,0.188,0.656,0.109,0.117,0.31,1.202,0.23, 0.586,0.414,0.414,0.379,0.0,0.483,0.0,0.0,0.0,0.0,0.483,0.31,0.414,0.138,0.621,0.345,0.0,0.552,
/home/user/dataset/DFEW/image/09746 47 4 0.366,0.369,0.269,0.056,0.181,1.628,0.045,0.156,0.061,0.587,0.249,0.304,0.18,0.116,0.552,0.411,0.468, 0.255,0.17,0.0,0.553,0.021,1.0,0.0,0.0,0.0,0.468,0.149,0.362,0.106,0.191,0.128,0.255,0.128,0.362,
/home/user/dataset/DFEW/image/09747 48 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09749 40 5 0.29,0.118,1.53,0.047,1.15,1.677,0.138,2.312,0.03,1.251,0.38,0.821,0.202,0.166,0.585,0.716,0.151, 0.275,0.375,0.675,0.1,0.5,0.975,0.1,0.925,0.0,0.25,0.1,0.425,0.45,0.1,0.375,0.375,0.0,0.2,
/home/user/dataset/DFEW/image/09752 47 0 0.096,0.034,0.024,0.059,0.301,0.93,0.078,1.03,1.285,0.883,0.157,0.593,0.065,0.129,0.525,0.49,0.117, 0.0,0.0,0.0,1.0,0.404,0.936,0.0,0.383,0.596,1.0,0.149,0.34,0.0,0.0,0.404,0.298,0.0,0.149,
/home/user/dataset/DFEW/image/09754 72 0 0.1,0.107,0.025,0.052,1.608,1.07,0.07,1.448,1.952,0.915,0.097,0.388,0.104,0.142,0.522,0.329,0.115, 0.153,0.208,0.083,0.0,1.0,0.931,0.0,0.972,1.0,1.0,0.139,0.264,0.042,0.0,0.347,0.0,0.0,0.25,
/home/user/dataset/DFEW/image/09755 119 5 0.18,0.1,0.558,0.051,0.356,0.276,0.131,0.841,0.084,1.137,1.276,0.929,0.253,0.176,0.69,0.842,0.149, 0.185,0.277,0.504,0.924,0.143,0.319,0.202,0.361,0.008,0.639,0.361,0.563,0.294,0.143,0.353,0.084,0.0,0.042,
/home/user/dataset/DFEW/image/09757 24 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09763 101 0 0.066,0.043,0.086,0.047,2.537,1.019,0.034,1.806,2.044,1.538,0.2,0.867,0.097,0.108,0.265,0.719,0.199, 0.257,0.069,0.0,0.0,0.931,0.604,0.0,1.0,0.931,1.0,0.089,0.327,0.0,0.277,0.0,0.0,0.0,0.02,
/home/user/dataset/DFEW/image/09765 57 0 0.185,0.048,2.088,0.036,0.0,0.516,0.039,0.103,0.027,0.0,0.092,0.236,0.074,0.078,0.304,0.245,0.13, 0.123,0.158,0.789,0.088,0.0,0.0,0.0,0.0,0.018,0.0,0.035,0.404,0.298,0.0,0.158,0.0,0.0,0.088,
/home/user/dataset/DFEW/image/09768 94 5 0.294,0.128,1.297,0.088,0.031,0.594,0.111,1.629,0.0,0.037,0.265,0.491,0.115,0.091,0.756,0.717,0.131, 0.064,0.34,1.0,0.0,0.0,0.404,0.043,0.128,0.0,0.032,0.468,0.181,0.053,0.074,0.266,0.17,0.0,0.16,
/home/user/dataset/DFEW/image/09771 158 0 0.072,0.038,0.005,0.049,1.171,0.609,0.018,1.515,1.94,1.187,0.15,0.399,0.04,0.046,0.57,0.36,0.05, 0.0,0.0,0.0,0.43,0.829,0.823,0.0,0.816,0.778,0.778,0.241,0.582,0.0,0.0,0.316,0.127,0.0,0.0,
/home/user/dataset/DFEW/image/09776 72 0 0.193,0.078,0.221,0.03,2.415,1.892,0.064,1.518,1.798,1.569,0.259,0.667,0.2,0.124,0.566,0.608,0.244, 0.014,0.417,0.028,0.514,0.917,0.792,0.0,0.972,0.861,0.903,0.319,0.319,0.333,0.819,0.292,0.236,0.0,0.222,
/home/user/dataset/DFEW/image/09778 43 0 0.253,0.095,0.917,0.067,2.649,2.092,0.082,3.604,2.463,1.359,0.145,0.353,0.104,0.097,0.375,0.378,0.131, 0.233,0.326,0.814,0.86,1.0,0.907,0.116,1.0,0.14,0.209,0.233,0.0,0.395,0.0,0.186,0.116,0.0,0.279,
/home/user/dataset/DFEW/image/09779 48 5 0.244,0.051,3.687,0.054,0.449,0.0,0.169,0.938,0.0,1.024,0.108,0.966,0.17,0.096,0.541,0.261,0.036, 0.042,0.042,1.0,1.0,0.167,0.25,0.083,0.542,0.0,0.0,0.0,0.312,0.146,0.0,0.479,0.083,0.0,0.0,
/home/user/dataset/DFEW/image/09780 67 0 0.472,0.276,0.285,0.064,0.99,1.139,0.123,1.739,0.914,0.501,0.187,0.766,0.118,0.121,0.737,1.076,0.235, 0.403,0.269,0.03,0.0,0.791,0.358,0.194,0.881,0.239,0.597,0.269,0.328,0.269,0.03,0.478,0.373,0.0,0.104,
/home/user/dataset/DFEW/image/09783 47 0 0.076,0.027,0.838,0.046,0.337,0.107,0.028,0.876,1.729,1.301,0.057,0.16,0.049,0.027,0.214,0.146,0.078, 0.191,0.106,0.255,0.383,0.0,0.064,0.0,0.745,0.745,0.745,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09787 24 5 0.095,0.04,0.56,0.085,0.0,0.0,0.062,1.424,0.523,0.948,0.329,0.41,0.1,0.085,0.556,0.391,0.133, 0.042,0.292,1.0,1.0,0.0,0.0,0.0,0.625,0.0,0.375,0.125,0.5,0.083,0.0,0.333,0.083,0.0,0.0,
/home/user/dataset/DFEW/image/09788 54 5 0.353,0.159,0.342,0.038,0.342,1.038,0.096,1.938,0.756,0.561,1.162,1.13,0.201,0.199,0.496,0.686,0.194, 0.241,0.333,0.0,0.907,0.0,0.0,0.019,0.13,0.0,0.0,0.222,0.222,0.241,0.759,0.352,0.13,0.0,0.037,
/home/user/dataset/DFEW/image/09795 47 3 0.169,0.026,1.347,0.03,0.006,0.021,0.047,0.1,0.004,0.0,0.199,0.314,0.081,0.04,0.304,0.281,0.084, 0.17,0.149,0.532,0.17,0.0,0.085,0.0,0.0,0.0,0.0,0.149,0.404,0.191,0.0,0.021,0.128,0.0,0.085,
/home/user/dataset/DFEW/image/09798 24 0 0.29,0.049,2.05,0.082,0.034,1.105,0.048,0.834,0.194,0.865,0.259,0.24,0.08,0.055,0.348,0.491,0.082, 0.208,0.292,1.0,0.0,0.083,0.875,0.042,0.125,0.0,0.375,0.625,0.417,0.25,0.0,0.083,0.292,0.0,0.333,
/home/user/dataset/DFEW/image/09799 121 3 0.226,0.095,4.04,0.033,0.538,2.034,0.062,0.829,0.02,0.481,0.578,0.405,0.107,0.447,0.811,0.505,0.084, 0.719,0.107,1.0,1.0,0.0,0.851,0.033,0.545,0.0,0.116,0.678,0.884,0.0,0.669,0.603,0.306,0.0,0.157,
/home/user/dataset/DFEW/image/09800 24 5 0.086,0.034,1.687,0.025,0.697,1.829,0.02,0.922,1.288,1.501,0.136,0.403,0.159,0.184,0.828,0.545,0.127, 0.0,0.0,1.0,0.208,0.667,1.0,0.0,0.667,0.958,1.0,0.042,0.542,0.208,0.292,0.375,0.25,0.0,0.333,
/home/user/dataset/DFEW/image/09801 96 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09811 45 5 0.139,0.038,0.769,0.034,0.085,0.181,0.12,1.398,0.294,0.804,0.878,1.066,0.238,0.328,0.779,0.672,0.107, 0.111,0.333,0.333,0.822,0.0,0.0,0.0,0.489,0.0,0.0,0.556,0.156,0.511,0.044,0.378,0.378,0.0,0.267,
